Image Index,Truth,Resnet Preds,Patch Preds,Link
2008_001231,bicycle person,bicycle person,person,c71.millennium.berkeley.edu:8000/2008_001231.jpg
2008_001236,train,train, bird train,c71.millennium.berkeley.edu:8000/2008_001236.jpg
2008_001241,person,person,person,c71.millennium.berkeley.edu:8000/2008_001241.jpg
2008_001248,  dog person,  dog person,  dog person,c71.millennium.berkeley.edu:8000/2008_001248.jpg
2008_001249,person,person,chair person,c71.millennium.berkeley.edu:8000/2008_001249.jpg
2008_001255,person,person,person,c71.millennium.berkeley.edu:8000/2008_001255.jpg
2008_001257,person,person,person,c71.millennium.berkeley.edu:8000/2008_001257.jpg
2008_001260, boat, boat, boat person,c71.millennium.berkeley.edu:8000/2008_001260.jpg
2008_001262,  car,  car,chair,c71.millennium.berkeley.edu:8000/2008_001262.jpg
2008_001264, bird, bird, bird chair,c71.millennium.berkeley.edu:8000/2008_001264.jpg
2008_001271,person,person,person,c71.millennium.berkeley.edu:8000/2008_001271.jpg
2008_001275,person,person,person,c71.millennium.berkeley.edu:8000/2008_001275.jpg
2008_001283,person pottedplant,person pottedplant,  car,c71.millennium.berkeley.edu:8000/2008_001283.jpg
2008_001284,person,person,person,c71.millennium.berkeley.edu:8000/2008_001284.jpg
2008_001290,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2008_001290.jpg
2008_001296,person,person,  dog person,c71.millennium.berkeley.edu:8000/2008_001296.jpg
2008_001301,person,person,person,c71.millennium.berkeley.edu:8000/2008_001301.jpg
2008_001304,bottle person,person,chair person,c71.millennium.berkeley.edu:8000/2008_001304.jpg
2008_001306,person,person,person,c71.millennium.berkeley.edu:8000/2008_001306.jpg
2008_001308,person,person  sofa,chair person,c71.millennium.berkeley.edu:8000/2008_001308.jpg
2008_001314,person,person,aeroplane,c71.millennium.berkeley.edu:8000/2008_001314.jpg
2008_001318,person,person,person,c71.millennium.berkeley.edu:8000/2008_001318.jpg
2008_001320,chair person,person,person,c71.millennium.berkeley.edu:8000/2008_001320.jpg
2008_001322,person,person,person,c71.millennium.berkeley.edu:8000/2008_001322.jpg
2008_001333,bottle chair person  sofa,chair person  sofa,person,c71.millennium.berkeley.edu:8000/2008_001333.jpg
2008_001334,  car,  car,aeroplane,c71.millennium.berkeley.edu:8000/2008_001334.jpg
2008_001338,chair person pottedplant,person,person,c71.millennium.berkeley.edu:8000/2008_001338.jpg
2008_001340,person,person,person,c71.millennium.berkeley.edu:8000/2008_001340.jpg
2008_001344,person,person,person,c71.millennium.berkeley.edu:8000/2008_001344.jpg
2008_001349,person,person,person,c71.millennium.berkeley.edu:8000/2008_001349.jpg
2008_001350,  cat,  cat,  cat   dog,c71.millennium.berkeley.edu:8000/2008_001350.jpg
2008_001353,person,  car person,person,c71.millennium.berkeley.edu:8000/2008_001353.jpg
2008_001356,person,person,person,c71.millennium.berkeley.edu:8000/2008_001356.jpg
2008_001366,person  sofa,chair person,chair diningtable person,c71.millennium.berkeley.edu:8000/2008_001366.jpg
2008_001367,person,person,person,c71.millennium.berkeley.edu:8000/2008_001367.jpg
2008_001369,person,person,person,c71.millennium.berkeley.edu:8000/2008_001369.jpg
2008_001374,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2008_001374.jpg
2008_001376,person,bicycle person,person,c71.millennium.berkeley.edu:8000/2008_001376.jpg
2008_001379,  dog,  dog,person,c71.millennium.berkeley.edu:8000/2008_001379.jpg
2008_001380,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2008_001380.jpg
2008_001388,person,person,person,c71.millennium.berkeley.edu:8000/2008_001388.jpg
2008_001391,person,person,person,c71.millennium.berkeley.edu:8000/2008_001391.jpg
2008_001395,person,person,person,c71.millennium.berkeley.edu:8000/2008_001395.jpg
2008_001401,person tvmonitor,person,person,c71.millennium.berkeley.edu:8000/2008_001401.jpg
2008_001404,bicycle person,bicycle person,person,c71.millennium.berkeley.edu:8000/2008_001404.jpg
2008_001406,motorbike,motorbike,  car motorbike,c71.millennium.berkeley.edu:8000/2008_001406.jpg
2008_001410,  dog,  dog,  dog,c71.millennium.berkeley.edu:8000/2008_001410.jpg
2008_001415, bird, bird, bird,c71.millennium.berkeley.edu:8000/2008_001415.jpg
2008_001427,person,person,person,c71.millennium.berkeley.edu:8000/2008_001427.jpg
2008_001428,tvmonitor,tvmonitor,tvmonitor,c71.millennium.berkeley.edu:8000/2008_001428.jpg
2008_001429,person,bicycle person,person,c71.millennium.berkeley.edu:8000/2008_001429.jpg
2008_001430,  dog,  dog,  cat   dog,c71.millennium.berkeley.edu:8000/2008_001430.jpg
2008_001432,  car person,  car,aeroplane,c71.millennium.berkeley.edu:8000/2008_001432.jpg
2008_001433,  cat,  cat,  dog person,c71.millennium.berkeley.edu:8000/2008_001433.jpg
2008_001436,  dog,  dog,  cat   dog,c71.millennium.berkeley.edu:8000/2008_001436.jpg
2008_001437,person,person,person,c71.millennium.berkeley.edu:8000/2008_001437.jpg
2008_001439,chair,chair,chair,c71.millennium.berkeley.edu:8000/2008_001439.jpg
2008_001445,  car,  car,  car,c71.millennium.berkeley.edu:8000/2008_001445.jpg
2008_001451,chair diningtable person pottedplant,chair diningtable person,chair person,c71.millennium.berkeley.edu:8000/2008_001451.jpg
2008_001456,  dog,  dog,aeroplane,c71.millennium.berkeley.edu:8000/2008_001456.jpg
2008_001466,person,person,chair person,c71.millennium.berkeley.edu:8000/2008_001466.jpg
2008_001468,aeroplane,aeroplane,  car person,c71.millennium.berkeley.edu:8000/2008_001468.jpg
2008_001470,person,person,person,c71.millennium.berkeley.edu:8000/2008_001470.jpg
2008_001475,person,person,person,c71.millennium.berkeley.edu:8000/2008_001475.jpg
2008_001478,  dog,  dog,person,c71.millennium.berkeley.edu:8000/2008_001478.jpg
2008_001481,person tvmonitor,person tvmonitor,chair person tvmonitor,c71.millennium.berkeley.edu:8000/2008_001481.jpg
2008_001486,bottle person,bottle person,person,c71.millennium.berkeley.edu:8000/2008_001486.jpg
2008_001491,person,chair,person,c71.millennium.berkeley.edu:8000/2008_001491.jpg
2008_001494,person,person,person,c71.millennium.berkeley.edu:8000/2008_001494.jpg
2008_001503,chair person,chair person,person,c71.millennium.berkeley.edu:8000/2008_001503.jpg
2008_001504,person,person,person,c71.millennium.berkeley.edu:8000/2008_001504.jpg
2008_001513,  cat,  cat   dog,  cat person,c71.millennium.berkeley.edu:8000/2008_001513.jpg
2008_001514, bird, bird,  dog motorbike person,c71.millennium.berkeley.edu:8000/2008_001514.jpg
2008_001516, boat person, boat person, boat,c71.millennium.berkeley.edu:8000/2008_001516.jpg
2008_001520,person,person,  cat   dog,c71.millennium.berkeley.edu:8000/2008_001520.jpg
2008_001522, bird, bird, bird,c71.millennium.berkeley.edu:8000/2008_001522.jpg
2008_001527,chair person,chair person  sofa,person,c71.millennium.berkeley.edu:8000/2008_001527.jpg
2008_001531,bicycle person,bicycle person,  car motorbike person,c71.millennium.berkeley.edu:8000/2008_001531.jpg
2008_001534,person,person,person,c71.millennium.berkeley.edu:8000/2008_001534.jpg
2008_001536,person,person,person,c71.millennium.berkeley.edu:8000/2008_001536.jpg
2008_001539,person,bottle person,person,c71.millennium.berkeley.edu:8000/2008_001539.jpg
2008_001540,person,person,person,c71.millennium.berkeley.edu:8000/2008_001540.jpg
2008_001542,horse,horse,  cat   dog,c71.millennium.berkeley.edu:8000/2008_001542.jpg
2008_001543,  car,  car,  car person,c71.millennium.berkeley.edu:8000/2008_001543.jpg
2008_001544,horse,horse, bird,c71.millennium.berkeley.edu:8000/2008_001544.jpg
2008_001546,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2008_001546.jpg
2008_001547,person,person, boat person,c71.millennium.berkeley.edu:8000/2008_001547.jpg
2008_001549,person,person,person,c71.millennium.berkeley.edu:8000/2008_001549.jpg
2008_001551,person,person,person,c71.millennium.berkeley.edu:8000/2008_001551.jpg
2008_001553,person,person,chair diningtable person,c71.millennium.berkeley.edu:8000/2008_001553.jpg
2008_001564,person, boat person, bird person,c71.millennium.berkeley.edu:8000/2008_001564.jpg
2008_001574,person,person,chair person,c71.millennium.berkeley.edu:8000/2008_001574.jpg
2008_001575, boat, boat, boat,c71.millennium.berkeley.edu:8000/2008_001575.jpg
2008_001580, boat, boat,train,c71.millennium.berkeley.edu:8000/2008_001580.jpg
2008_001586,  car motorbike,  car,  car,c71.millennium.berkeley.edu:8000/2008_001586.jpg
2008_001589,person  sofa,person,person,c71.millennium.berkeley.edu:8000/2008_001589.jpg
2008_001590,person,bicycle person,  car,c71.millennium.berkeley.edu:8000/2008_001590.jpg
2008_001593,bottle person,person,person,c71.millennium.berkeley.edu:8000/2008_001593.jpg
2008_001594,bottle person,person,aeroplane,c71.millennium.berkeley.edu:8000/2008_001594.jpg
2008_001596,chair person,person,chair person,c71.millennium.berkeley.edu:8000/2008_001596.jpg
2008_001598,person,person,aeroplane,c71.millennium.berkeley.edu:8000/2008_001598.jpg
2008_001602,person,person,chair person,c71.millennium.berkeley.edu:8000/2008_001602.jpg
2008_001605,person,person,person,c71.millennium.berkeley.edu:8000/2008_001605.jpg
2008_001607,person,person,chair person,c71.millennium.berkeley.edu:8000/2008_001607.jpg
2008_001613,chair person,chair person,chair person,c71.millennium.berkeley.edu:8000/2008_001613.jpg
2008_001619,person,person  sofa,person,c71.millennium.berkeley.edu:8000/2008_001619.jpg
2008_001622,person,person,  cat,c71.millennium.berkeley.edu:8000/2008_001622.jpg
2008_001624,chair person,diningtable person,person,c71.millennium.berkeley.edu:8000/2008_001624.jpg
2008_001625,train,train,  car person,c71.millennium.berkeley.edu:8000/2008_001625.jpg
2008_001629,person,person,person,c71.millennium.berkeley.edu:8000/2008_001629.jpg
2008_001636,bottle chair person,person,person,c71.millennium.berkeley.edu:8000/2008_001636.jpg
2008_001638,bottle person,person,person,c71.millennium.berkeley.edu:8000/2008_001638.jpg
2008_001640,  cat,  cat,bottle chair diningtable person,c71.millennium.berkeley.edu:8000/2008_001640.jpg
2008_001648,person,person, bird person,c71.millennium.berkeley.edu:8000/2008_001648.jpg
2008_001649, boat person, boat person, boat person,c71.millennium.berkeley.edu:8000/2008_001649.jpg
2008_001655,person,person,person,c71.millennium.berkeley.edu:8000/2008_001655.jpg
2008_001659,person,person,person,c71.millennium.berkeley.edu:8000/2008_001659.jpg
2008_001660,  dog person  sofa,person,person,c71.millennium.berkeley.edu:8000/2008_001660.jpg
2008_001663,pottedplant,,  dog,c71.millennium.berkeley.edu:8000/2008_001663.jpg
2008_001667,person,person,person,c71.millennium.berkeley.edu:8000/2008_001667.jpg
2008_001668,person,person,  dog person,c71.millennium.berkeley.edu:8000/2008_001668.jpg
2008_001669,person,person,person,c71.millennium.berkeley.edu:8000/2008_001669.jpg
2008_001676,  dog,  dog,  cat   dog,c71.millennium.berkeley.edu:8000/2008_001676.jpg
2008_001680,person,person,person,c71.millennium.berkeley.edu:8000/2008_001680.jpg
2008_001681,  car,  car,aeroplane,c71.millennium.berkeley.edu:8000/2008_001681.jpg
2008_001682,horse,horse,  cow,c71.millennium.berkeley.edu:8000/2008_001682.jpg
2008_001688,pottedplant tvmonitor,pottedplant tvmonitor,chair tvmonitor,c71.millennium.berkeley.edu:8000/2008_001688.jpg
2008_001697,person,person,person,c71.millennium.berkeley.edu:8000/2008_001697.jpg
2008_001702,chair person,person,person,c71.millennium.berkeley.edu:8000/2008_001702.jpg
2008_001712,person,person,  car person,c71.millennium.berkeley.edu:8000/2008_001712.jpg
2008_001714,person,person,person,c71.millennium.berkeley.edu:8000/2008_001714.jpg
2008_001715,chair,bicycle chair,person,c71.millennium.berkeley.edu:8000/2008_001715.jpg
2008_001717,  car,  car,person,c71.millennium.berkeley.edu:8000/2008_001717.jpg
2008_001722,person,  car motorbike person,aeroplane   car,c71.millennium.berkeley.edu:8000/2008_001722.jpg
2008_001723,chair diningtable,chair diningtable pottedplant,chair diningtable person,c71.millennium.berkeley.edu:8000/2008_001723.jpg
2008_001727,motorbike person,motorbike person,person,c71.millennium.berkeley.edu:8000/2008_001727.jpg
2008_001730,person,person,person,c71.millennium.berkeley.edu:8000/2008_001730.jpg
2008_001731,person,person,person,c71.millennium.berkeley.edu:8000/2008_001731.jpg
2008_001736,person,person,chair,c71.millennium.berkeley.edu:8000/2008_001736.jpg
2008_001742,person,person,person,c71.millennium.berkeley.edu:8000/2008_001742.jpg
2008_001745,person,person train,person,c71.millennium.berkeley.edu:8000/2008_001745.jpg
2008_001750,person,person,person,c71.millennium.berkeley.edu:8000/2008_001750.jpg
2008_001757,person,bottle person,person,c71.millennium.berkeley.edu:8000/2008_001757.jpg
2008_001763,person,person,person,c71.millennium.berkeley.edu:8000/2008_001763.jpg
2008_001764,chair person,person,person,c71.millennium.berkeley.edu:8000/2008_001764.jpg
2008_001765,person,person,person,c71.millennium.berkeley.edu:8000/2008_001765.jpg
2008_001769,person,person,  cat,c71.millennium.berkeley.edu:8000/2008_001769.jpg
2008_001772,chair tvmonitor,chair diningtable,  dog,c71.millennium.berkeley.edu:8000/2008_001772.jpg
2008_001773,chair diningtable person,bottle chair diningtable person,person,c71.millennium.berkeley.edu:8000/2008_001773.jpg
2008_001774,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2008_001774.jpg
2008_001782,person,person, bird,c71.millennium.berkeley.edu:8000/2008_001782.jpg
2008_001784,person pottedplant,person,person,c71.millennium.berkeley.edu:8000/2008_001784.jpg
2008_001792,  cat,  cat,person,c71.millennium.berkeley.edu:8000/2008_001792.jpg
2008_001799, boat, boat,person,c71.millennium.berkeley.edu:8000/2008_001799.jpg
2008_001802,person,person,chair diningtable,c71.millennium.berkeley.edu:8000/2008_001802.jpg
2008_001805,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2008_001805.jpg
2008_001806,person,person,  cat,c71.millennium.berkeley.edu:8000/2008_001806.jpg
2008_001808,person,person,person,c71.millennium.berkeley.edu:8000/2008_001808.jpg
2008_001810, bird, bird, bird,c71.millennium.berkeley.edu:8000/2008_001810.jpg
2008_001812,person,  dog person,chair,c71.millennium.berkeley.edu:8000/2008_001812.jpg
2008_001814,person,person,person,c71.millennium.berkeley.edu:8000/2008_001814.jpg
2008_001815,tvmonitor,tvmonitor,bicycle chair person tvmonitor,c71.millennium.berkeley.edu:8000/2008_001815.jpg
2008_001816,  dog person,  dog,  cat   dog,c71.millennium.berkeley.edu:8000/2008_001816.jpg
2008_001820,  bus,  bus,  bus,c71.millennium.berkeley.edu:8000/2008_001820.jpg
2008_001821,person,person,person,c71.millennium.berkeley.edu:8000/2008_001821.jpg
2008_001823, boat, boat,aeroplane,c71.millennium.berkeley.edu:8000/2008_001823.jpg
2008_001825,person,person,person,c71.millennium.berkeley.edu:8000/2008_001825.jpg
2008_001830,  car,  car,  car person,c71.millennium.berkeley.edu:8000/2008_001830.jpg
2008_001838,person  sofa,person  sofa,person,c71.millennium.berkeley.edu:8000/2008_001838.jpg
2008_001841,chair person,chair person,person,c71.millennium.berkeley.edu:8000/2008_001841.jpg
2008_001843, boat, boat, boat,c71.millennium.berkeley.edu:8000/2008_001843.jpg
2008_001850,train,train,aeroplane,c71.millennium.berkeley.edu:8000/2008_001850.jpg
2008_001858, boat, boat, boat,c71.millennium.berkeley.edu:8000/2008_001858.jpg
2008_001862,chair   dog pottedplant,  dog pottedplant,person,c71.millennium.berkeley.edu:8000/2008_001862.jpg
2008_001863,person,person,  cat person,c71.millennium.berkeley.edu:8000/2008_001863.jpg
2008_001867,  car person,  car person,  car person,c71.millennium.berkeley.edu:8000/2008_001867.jpg
2008_001869,pottedplant  sofa,chair diningtable pottedplant,person,c71.millennium.berkeley.edu:8000/2008_001869.jpg
2008_001871,  dog,  dog,  cat   dog,c71.millennium.berkeley.edu:8000/2008_001871.jpg
2008_001874,person,person,bottle person,c71.millennium.berkeley.edu:8000/2008_001874.jpg
2008_001885,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2008_001885.jpg
2008_001895,  dog,  dog,person,c71.millennium.berkeley.edu:8000/2008_001895.jpg
2008_001899,person,person,person,c71.millennium.berkeley.edu:8000/2008_001899.jpg
2008_001905,person train,person train,person,c71.millennium.berkeley.edu:8000/2008_001905.jpg
2008_001907,person,person,person,c71.millennium.berkeley.edu:8000/2008_001907.jpg
2008_001908,  car,,aeroplane,c71.millennium.berkeley.edu:8000/2008_001908.jpg
2008_001909,person,person,person,c71.millennium.berkeley.edu:8000/2008_001909.jpg
2008_001910,bottle chair person,diningtable person,person,c71.millennium.berkeley.edu:8000/2008_001910.jpg
2008_001914,bicycle person,person,person,c71.millennium.berkeley.edu:8000/2008_001914.jpg
2008_001919,person,person,person,c71.millennium.berkeley.edu:8000/2008_001919.jpg
2008_001920,tvmonitor,tvmonitor,chair person,c71.millennium.berkeley.edu:8000/2008_001920.jpg
2008_001928,bottle chair person,diningtable person,chair person,c71.millennium.berkeley.edu:8000/2008_001928.jpg
2008_001930,person,person,person,c71.millennium.berkeley.edu:8000/2008_001930.jpg
